input,expected_output,category,clarified,requires_followup
"What team is currently in first place in the 3.0 Division?","The Pickle Jar is currently in first place in the 3.0 Division with a record of 12-1-0.","Standings",TRUE,
"What is Bounce Philly's record?","CLARIFICATION_REQUIRED: I see Bounce Philly teams in several divisions. Which one are you interested in?","Ambiguity",,TRUE
"Which team has the best Women's record in the 3.0 Northeast pod?","Home Court has the best Women's record in the 3.0 Northeast pod (87-17 record).","Analytical",TRUE,
"Who are the top 3 teams in the Northwest pod?","CLARIFICATION_REQUIRED: Northwest pods exist in the 3.0, 3.5, and 4.0 divisions. Which division would you like the top teams for?","Ambiguity",,TRUE
"Compare the home vs away win percentage for 3.0 Monroe Flash.","In the 3.0 Division, Monroe Flash has an 83.33% win rate at home (5-1) and a 100% win rate away (5-0).","Comparison",TRUE,
"What is the average points per game for the 3.0 Southeast pod?","The average PPG for teams in the 3.0 Southeast pod is 594.","Aggregation",TRUE,
"Is there a 4.5 division team for Flemington?","Yes. There is a Flemington 4.5 team in the current season.","Filtering",TRUE,
"How many teams have a win percentage over 70% in the 3.0 Southwest pod?","Two teams: Monroe Flash (90.91%) and Picklr Newtown (72.73%).","Counting",TRUE,
"What was the result of the last match for Pickle Juice?","CLARIFICATION_REQUIRED: Pickle Juice has teams in multiple divisions. Are you asking about their 3.0 Southeast team or their 3.5 team?","Ambiguity",,TRUE
"Show me the standings for the 4.0 division.","1. Bounce Malvern – 12-1-0 (92.31%) – Southwest 2. Home Court – 13-2-0 (86.67%) – Northwest3. Pickle Jar Green – 12-3-0 (80.00%) – Northwest 4. The Atlantic Club – 11-3-0 (78.57%) – Northeast 5. Monroe Flash – 11-3-0 (78.57%) – Northeast 6. Pickle House – 10-3-0 (76.92%) – Southwest 7. Players Courtyard – 9-4-0 (69.23%) – Southeast 8. Dill Dinkers Hatboro – 9-4-0 (69.23%) – Southwest 9. Flemington Green – 10-5-0 (66.67%) – Northwest 10. Jersey Devil – 8-5-0 (61.54%) – Southeast 11. Pickleball Palace – 8-7-0 (53.33%) – Northwest 12. Pickle Juice – 6-7-0 (46.15%) – Southeast 13. Garden State – 5-8-0 (38.46%) – Southeast 14. Pickleball HQ – 5-9-0 (35.71%) – Northeast 15. Lehigh Valley – 4-9-0 (30.77%) – Southwest 16. Monroe Rally – 3-11-0 (21.43%) – Northeast 17. Stelton Sports – 3-12-0 (20.00%) – Northwest 18. Pickle Jar Black – 3-12-0 (20.00%) – Northwest 19. Flemington Blue – 1-12-0 (7.69%) – Southwest 20. Bounce Philly – 1-12-0 (7.69%) – Southeast 21. Supreme Courts – 1-13-0 (7.14%) – Northeast","Ambiguity",,TRUE
"What team is Maria Valencia on? in the 3.0 division?","Maria Valencia plays for the Pickle Jar (3.0 Northwest).","Players",TRUE,
"Who is the player ranked #2 overall in the 3.0 division?","Uttam Purohit from Monroe Flash is the #2 ranked player in the 3.0 division.","Players",TRUE,
"Which 3.0 team has the highest 'Team Point Diff'?","The Pickle Jar has the highest Team Point Diff at +1146.","Standings",TRUE,
"List all teams in the 3.0 Northeast pod.","Flemington Blue, Home Court, Stelton Strikers, Premiere, and Pickleball HQ.","Filtering",TRUE,
"What is the rank of Alex Johnson in the 3.0 Southwest?","Alex Johnson is currently ranked #5 in the 3.0 division and plays for Picklr Newtown.","Players",TRUE,
"Which 3.0 Southwest team has the best mixed doubles record?","Monroe Flash has the best mixed doubles record in the 3.0 Southwest (117-59).","Analytical",TRUE,
"How many games has 3.0 Flemington Blue won total?","Flemington Blue has a game record of 225-191, with 225 total games won.","Stats",TRUE,
"Who has more total points: 3.0 Stelton Strikers or 3.0 Premiere?","Stelton Strikers (+905) has significantly more points than Premiere (+119).","Comparison",TRUE,
"Is Lehigh Valley Spartans still winless in the 3.0 Northwest?","Yes, they are 0-13-0 with a 0% win percentage.","Standings",TRUE,
"Which 3.0 pod is the most competitive based on point differential?","The Southeast pod is most competitive, with the smallest spread between the top and bottom teams.","Analytical",TRUE,
"What is the 'Clutch Win %' for 3.0 Pickle Jar?","The Pickle Jar has a Clutch Win % of 58.47%.","Stats",TRUE,
"Who was Fran Kelly's partner in week 13 game 1 in 3.5 (50+)?","Fran Kelly's partner in week 13 game 1 for 3.5 (50+) was Thomas Kang.","Players",TRUE,
"Compare the Avg PPG of 3.0 Northwest and 3.0 Southeast.","Northwest averages ~575 PPG, while Southeast averages ~592 PPG.","Comparison",TRUE,
"How many 3.0 teams have a win percentage below 20%?","There are 4 teams in the 3.0 division this season with a win percentage below 20%.","Filtering",TRUE,
"Which 3.0 team has the worst 'Away Record'?","Lehigh Valley Spartans have the worst away record at 0-8.","Standings",TRUE,
